feature_id	activation_count	total_tokens	min	p10	p20	p30	p40	p50	p60	p70	p80	p85	p90	p95	max
54891	22381	60644746	0.30344	0.688267	0.784431	0.863169	0.948725	1.03147	1.1262	1.243	1.39638	1.48612	1.60967	1.81122	2.44223
54898	432593	60644746	0.238911	0.503135	0.579468	0.648014	0.711946	0.784055	0.860682	0.952264	1.08529	1.17175	1.31159	1.56954	3.752
54910	15201	60644746	0.159365	0.444931	0.534789	0.599545	0.655941	0.720602	0.79369	0.883791	1.00955	1.11957	1.30194	1.62596	4.02295
54918	8056	60644746	0.440907	0.827418	0.968759	1.12477	1.31089	1.51636	1.70848	1.918	2.15185	2.28079	2.43838	2.66853	4.0719
54920	129	60644746	0.156533	0.217515	0.301018	0.341755	0.395986	0.436663	0.472088	0.527629	0.564113	0.591771	0.618835	0.649708	0.700634
54954	9410	60644746	0.240695	0.537411	0.640931	0.729268	0.813844	0.891021	0.987536	1.10926	1.30983	1.45079	1.63131	2.03863	3.44052
54955	174	60644746	0.156535	0.242032	0.268563	0.28754	0.301579	0.320051	0.332755	0.353134	0.37512	0.395249	0.405881	0.43597	0.582474
54959	74685	60644746	0.185898	0.696464	0.826516	0.93385	1.04616	1.17679	1.32537	1.48136	1.66999	1.79039	1.93626	2.14564	3.12825
54974	3517	60644746	0.193158	0.573816	0.643838	0.695501	0.74387	0.794593	0.843713	0.897979	0.976736	1.02911	1.10048	1.22801	2.48468
54987	108	60644746	0.203148	0.265548	0.301028	0.319113	0.33259	0.348523	0.37993	0.396187	0.431809	0.442651	0.459764	0.54112	0.646082
54989	44087	60644746	0.404796	0.796807	0.916804	1.043	1.19316	1.39263	1.66578	2.07563	2.69173	3.04888	3.49386	3.9482	5.19402
54990	145	60644746	0.165024	0.219046	0.263521	0.289403	0.296808	0.320498	0.339471	0.370463	0.406292	0.440381	0.500208	0.609479	0.800798
55003	4885	60644746	0.130162	0.311124	0.372375	0.427833	0.475724	0.51902	0.563919	0.612122	0.673938	0.708037	0.750114	0.832961	2.45739
55017	325597	60644746	0.368023	0.688635	0.770144	0.828641	0.884169	0.948431	1.01911	1.11133	1.24168	1.34926	1.48371	1.7561	4.43524
55018	30039	60644746	0.33421	0.751317	0.861903	0.983858	1.12751	1.36736	1.81071	2.44175	2.92304	3.13923	3.38392	3.64908	4.98977
55021	119036	60644746	0.244607	0.522554	0.594206	0.649942	0.706191	0.761866	0.830564	0.907089	1.02202	1.0969	1.20498	1.34846	2.50312
55022	295	60644746	0.153538	0.222671	0.249906	0.274424	0.314743	0.354698	0.403228	0.487141	0.5654	0.608257	0.656854	0.758111	0.939641
55034	97125	60644746	0.206705	0.561797	0.637888	0.713912	0.77806	0.848153	0.948091	1.09444	1.31965	1.49807	1.79299	2.31201	3.50892
55037	204	60644746	0.183976	0.249787	0.268693	0.299139	0.328333	0.357128	0.39201	0.421889	0.486229	0.506168	0.527559	0.613137	1.25397
55059	8558	60644746	0.442096	0.799401	0.912553	1.04664	1.23656	1.90679	2.72617	3.14333	3.43616	3.59955	3.76273	3.99869	4.88944
55071	12336	60644746	0.282606	0.652266	0.743829	0.822617	0.904622	0.997132	1.1015	1.24974	1.46741	1.60049	1.80227	2.22963	4.59623
55073	139	60644746	0.376543	0.673245	0.766289	0.946184	1.12444	1.33805	1.57795	1.8106	1.96706	2.06501	2.14932	2.29404	2.71758
55081	138018	60644746	0.365234	0.76121	0.859482	0.95989	1.08031	1.21872	1.43237	1.85925	2.46357	2.85052	3.17723	3.55067	4.59922
55082	228	60644746	0.176228	0.224707	0.252582	0.283746	0.305256	0.333665	0.392018	0.471031	0.583106	0.697233	0.838817	0.982691	1.28782
55086	7449	60644746	0.322357	0.634713	0.69577	0.747183	0.792827	0.839957	0.887691	0.952996	1.03892	1.10919	1.19849	1.40612	3.31436
55091	245462	60644746	0.203415	0.535983	0.636511	0.707487	0.778682	0.851421	0.935234	1.03101	1.17354	1.28707	1.40905	1.63367	2.87023
55097	37893	60644746	0.352467	0.737619	0.836131	0.910517	1.01312	1.11497	1.25793	1.44073	1.6747	1.86356	2.06025	2.37915	3.86424
55098	74366	60644746	0.316948	0.678343	0.767506	0.845292	0.915616	0.992249	1.07403	1.17569	1.36236	1.49377	1.74095	2.15367	3.92426
55099	86356	60644746	0.405625	0.780392	0.908313	1.06525	1.24964	1.47907	1.72775	2.03715	2.51137	2.84095	3.12904	3.487	4.84653
55101	9712	60644746	0.359377	0.762405	0.854145	0.942639	1.02754	1.12927	1.2435	1.38461	1.56505	1.68268	1.82641	2.09546	3.99924
55102	25269	60644746	0.20662	0.575637	0.659724	0.717588	0.771644	0.827045	0.883797	0.948827	1.03604	1.09072	1.16327	1.28965	1.98822
55107	22549	60644746	0.188537	0.579513	0.65844	0.719246	0.772582	0.827753	0.893561	0.963979	1.06526	1.13305	1.22069	1.38789	2.48433
55110	954	60644746	0.15311	0.300185	0.326651	0.343706	0.359559	0.373811	0.386928	0.402265	0.419386	0.433931	0.447827	0.467686	0.562969
55125	135938	60644746	0.301379	0.73153	0.825558	0.900263	0.976201	1.06858	1.1744	1.3212	1.48213	1.58848	1.7143	1.93218	2.73905
55141	20121	60644746	0.418193	0.773343	0.905967	1.05363	1.23243	1.43636	1.69924	2.10535	2.5961	2.86148	3.1919	3.57095	4.74212
55153	20474	60644746	0.355813	0.771281	0.868574	0.953386	1.05015	1.15733	1.33866	1.64548	2.26174	2.63714	3.23127	3.75216	5.15877
55156	296	60644746	0.157789	0.23654	0.26858	0.294643	0.324644	0.347695	0.370228	0.393929	0.435354	0.464064	0.507089	0.551811	0.679214
55159	5724	60644746	0.309826	0.758748	0.919188	1.09323	1.49324	2.24356	2.84795	3.30147	3.73853	3.96588	4.19881	4.47965	5.45404
55165	83174	60644746	0.325065	0.765736	0.870848	0.961333	1.06901	1.20357	1.39243	1.66672	2.14022	2.49216	2.92753	3.29666	4.24844
55170	14720	60644746	0.162761	0.618679	0.70447	0.762478	0.815373	0.865514	0.918579	0.983491	1.06427	1.12464	1.21398	1.36751	2.34265
55172	7254	60644746	0.203109	0.631778	0.730025	0.800033	0.858132	0.923358	0.993123	1.08305	1.18705	1.25087	1.35504	1.4964	2.43492
55183	142691	60644746	0.322439	0.693032	0.769854	0.834546	0.890101	0.958182	1.04203	1.14193	1.29828	1.41055	1.55655	1.81829	3.90275
55184	1400	60644746	0.275393	0.512391	0.558152	0.613178	0.664266	0.709727	0.752292	0.803707	0.881078	0.930834	0.990574	1.12905	1.99616
55191	96404	60644746	0.277714	0.657422	0.777397	0.880316	0.996821	1.14466	1.33327	1.7212	2.28985	2.50635	2.69108	2.89654	4.16461
55194	76757	60644746	0.363984	0.764358	0.849368	0.911655	0.977247	1.04276	1.12595	1.23595	1.39836	1.50502	1.67178	1.946	3.4871
55201	413168	60644746	0.150929	0.678116	0.783132	0.878633	0.984381	1.09239	1.23492	1.42673	1.64743	1.80677	2.00472	2.33321	3.43896
55203	9207	60644746	0.133748	0.371667	0.424238	0.541939	0.602113	0.682162	0.801598	0.909907	1.08104	1.19228	1.33707	1.51222	3.43773
55205	157	60644746	0.21999	0.3503	0.39312	0.417344	0.437135	0.452115	0.482002	0.515732	0.540319	0.554971	0.600305	0.630454	0.66283
55212	368681	60644746	0.255121	0.661272	0.74802	0.822405	0.89837	0.978875	1.07928	1.22147	1.39709	1.50772	1.69148	1.92292	3.04116
55216	27193	60644746	0.374727	0.739742	0.827702	0.898758	0.981612	1.09671	1.26199	1.70977	2.71277	3.24193	3.60335	3.96605	5.06591
55221	6134	60644746	0.24218	0.617001	0.712159	0.774821	0.836694	0.897643	0.966724	1.04745	1.16516	1.25571	1.38534	1.63367	2.95855
55232	25501	60644746	0.240587	0.718528	0.815517	0.90877	1.00545	1.14525	1.31608	1.58723	2.01266	2.3548	2.79873	3.3974	5.70242
55243	641699	60644746	0.293406	0.656155	0.750249	0.835924	0.923305	1.02964	1.15975	1.3219	1.57041	1.71466	1.89613	2.14219	2.8438
55248	219	60644746	0.121858	0.195852	0.224886	0.237506	0.258466	0.279209	0.305733	0.33344	0.356279	0.370599	0.393196	0.432321	0.530417
55256	32290	60644746	0.425446	0.763002	0.851047	0.924863	1.00788	1.10834	1.22595	1.38864	1.61208	1.80142	2.06974	2.57648	5.01989
55258	647	60644746	0.0865703	0.271553	0.321957	0.35044	0.369154	0.383213	0.399843	0.415433	0.432514	0.445322	0.467073	0.497838	0.584182
55262	473	60644746	0.291444	0.60166	0.665494	0.74094	0.822316	0.909438	1.00459	1.10303	1.22518	1.33217	1.42429	1.61963	3.51066
55265	290155	60644746	0.334172	0.705038	0.799847	0.883386	0.965393	1.06031	1.16693	1.32218	1.56392	1.73505	1.95428	2.28249	3.37859
55267	47007	60644746	0.354345	0.617712	0.688716	0.746785	0.798704	0.855585	0.920345	0.993894	1.0971	1.16471	1.25339	1.40733	2.28258
55269	13307	60644746	0.266912	0.787199	0.863932	0.927461	0.98816	1.05028	1.11743	1.20858	1.33755	1.43365	1.55982	1.76942	2.98259
55274	42541	60644746	0.356378	0.790953	0.983246	1.20749	1.4204	1.60726	1.81677	2.02696	2.24532	2.40896	2.63664	3.04551	4.00623
55278	127	60644746	0.450049	0.575913	0.622043	0.670572	0.707461	0.733063	0.770355	0.800755	0.844732	0.888105	0.938325	0.96521	1.08365
55279	115	60644746	0.151566	0.21363	0.233837	0.260409	0.287934	0.302496	0.337806	0.380294	0.411378	0.42965	0.452765	0.525764	0.635135
55281	1454	60644746	0.151135	0.45498	0.50377	0.54435	0.581565	0.615962	0.663829	0.724256	0.795084	0.851176	0.950038	1.16115	2.62269
55290	42363	60644746	0.197744	0.621615	0.717535	0.804194	0.886234	0.987464	1.10402	1.25241	1.47148	1.6101	1.81852	2.13457	3.33869
55296	380	60644746	0.123437	0.195555	0.219736	0.242193	0.262699	0.289881	0.321394	0.360319	0.417471	0.448433	0.508595	0.565398	0.736968
55298	164	60644746	0.135462	0.220835	0.240347	0.24684	0.262415	0.275612	0.292585	0.301553	0.322556	0.337389	0.374405	0.417302	0.558342
55316	156238	60644746	0.361881	0.818807	0.942381	1.0684	1.22205	1.37124	1.54559	1.74599	1.97136	2.10193	2.2625	2.51085	3.87614
55319	89505	60644746	0.262435	0.768451	0.950442	1.11065	1.28115	1.47494	1.71279	2.10438	2.56445	2.7939	3.03949	3.35781	4.26669
55326	6054	60644746	0.198669	0.569185	0.649026	0.721481	0.791089	0.867015	0.958233	1.08717	1.2714	1.41399	1.59135	1.86005	2.75054
55327	18090	60644746	0.222296	0.822714	1.01617	1.31084	1.92036	2.36514	2.62151	2.83909	3.04668	3.1555	3.28697	3.45142	4.1366
55337	254684	60644746	0.28617	0.670087	0.747696	0.815153	0.881609	0.95072	1.02616	1.11909	1.23831	1.33215	1.46655	1.66516	2.49871
55345	270949	60644746	0.282419	0.610149	0.700013	0.763035	0.82471	0.892528	0.97298	1.06501	1.20996	1.30952	1.48703	1.76023	3.67666
55361	19833	60644746	0.232308	0.686026	0.797371	0.881972	0.963688	1.06033	1.17334	1.32545	1.54084	1.67709	1.86884	2.19832	3.83416
55369	412521	60644746	0.287348	0.756019	0.885756	0.996191	1.10658	1.22558	1.34914	1.48748	1.66297	1.75089	1.88287	2.05017	2.56912
55389	43832	60644746	0.281247	1.41459	2.46241	2.79654	2.98999	3.14023	3.28474	3.42308	3.58314	3.67534	3.80824	3.99875	5.50687
55391	37467	60644746	0.34351	0.746883	0.859403	0.958102	1.06678	1.19909	1.39936	1.73311	2.4683	2.78351	3.15777	3.68327	5.50262
55396	38436	60644746	0.301093	0.873642	1.22994	1.97241	2.9995	3.37925	3.65198	3.92014	4.20231	4.3516	4.52826	4.78654	6.11046
55403	21988	60644746	0.408618	0.826742	0.97686	1.14901	1.3725	1.83319	2.94794	3.55877	3.91568	4.09707	4.27476	4.52858	5.69841
55407	15185	60644746	0.374937	0.874721	1.16006	1.67747	2.31121	2.58157	2.79645	2.99498	3.16684	3.26692	3.40008	3.56787	4.5948
55409	4824	60644746	0.172012	0.422227	0.498825	0.579939	0.645967	0.697827	0.764481	0.845013	0.966308	1.08849	1.25283	1.26026	3.11787
55416	869	60644746	0.357538	0.612386	0.693298	0.743961	0.784382	0.83208	0.878075	0.943501	1.03021	1.08479	1.15869	1.2721	2.09032
55417	46893	60644746	0.355678	0.73521	0.814752	0.887395	0.957471	1.0366	1.13057	1.25202	1.41003	1.53726	1.69752	1.95585	3.8411
55428	310	60644746	0.213358	0.38554	0.420737	0.450533	0.480089	0.498853	0.529004	0.565448	0.610245	0.636934	0.67049	0.716398	0.933299
55432	127	60644746	0.160751	0.223993	0.24553	0.260574	0.270763	0.281654	0.295922	0.322304	0.347196	0.365476	0.381308	0.402499	0.514487
55440	12547	60644746	0.240804	0.770758	0.913374	1.05349	1.18858	1.37636	1.75074	2.30356	2.75797	2.94766	3.25281	3.65801	5.0472
55454	523	60644746	0.374775	0.607568	0.690354	0.774541	0.861007	0.982494	1.17782	1.4477	1.7412	1.89495	2.08917	2.37388	3.06497
55457	129	60644746	0.150593	0.215215	0.232504	0.262375	0.296321	0.33098	0.359482	0.409891	0.458229	0.487663	0.503641	0.57	0.785411
55463	82993	60644746	0.410498	0.797141	0.903242	1.007	1.11934	1.2382	1.39594	1.60695	1.8575	2.03332	2.22785	2.49969	3.9768
55487	393	60644746	0.0905838	0.181832	0.204093	0.219315	0.230183	0.252332	0.268399	0.28649	0.3095	0.32061	0.334827	0.360429	0.486674
55491	15092	60644746	0.013013	0.608959	0.70586	0.78129	0.846799	0.923084	1.00517	1.10484	1.27251	1.39475	1.54085	1.83584	3.26469
55498	100688	60644746	0.354075	0.753835	1.10242	2.22059	2.58609	2.7897	2.96579	3.10817	3.27303	3.36189	3.4666	3.6108	4.29986
55505	1229	60644746	0.323857	0.592414	0.668629	0.721838	0.786187	0.855294	0.934806	1.04949	1.23173	1.43081	1.66921	2.18622	4.79332
55515	724	60644746	0.448291	0.593611	0.656141	0.704141	0.755356	0.811563	0.872814	0.927468	0.999758	1.05013	1.108	1.2256	1.8382
55516	62568	60644746	0.436	1.39405	1.70377	1.89535	2.06663	2.24751	2.44212	2.70052	3.02871	3.20627	3.36924	3.58375	4.39218
55525	506631	60644746	0.269743	0.70247	0.814228	0.91205	1.01265	1.11308	1.22277	1.3686	1.55812	1.66198	1.80016	1.99415	2.78559
55530	59876	60644746	0.37841	0.767973	0.849504	0.914551	0.983743	1.05146	1.12887	1.22613	1.36634	1.4615	1.57888	1.77101	2.96173
55538	139	60644746	0.0636656	0.171083	0.187255	0.211578	0.247031	0.274777	0.304254	0.327179	0.36731	0.388683	0.404695	0.426483	0.562999
55546	152486	60644746	0.334774	0.747888	0.831136	0.900529	0.974095	1.0438	1.13005	1.23805	1.39617	1.5117	1.65962	1.88624	3.40546
55548	22428	60644746	0.228393	0.626423	0.712659	0.776908	0.851548	0.926029	1.01874	1.1367	1.32007	1.46928	1.69742	2.11312	4.76604
55560	25312	60644746	0.197125	0.819987	0.952279	1.08475	1.24305	1.4431	1.72137	2.12366	2.57211	2.85106	3.13277	3.50424	4.34098
55561	9117	60644746	0.228346	0.793453	0.893558	0.985797	1.09474	1.2247	1.42601	1.72328	2.06977	2.25065	2.44852	2.72597	3.47344
55564	148	60644746	0.118406	0.194593	0.220923	0.24746	0.270257	0.297214	0.329543	0.378394	0.447913	0.484856	0.528114	0.578619	0.792203
55577	11174	60644746	0.376808	0.806075	0.919109	1.02331	1.13755	1.28602	1.50161	1.87092	2.88788	3.25902	3.54597	3.84579	4.85105
55582	15085	60644746	0.297642	0.654	0.756352	0.833278	0.906064	0.987317	1.07844	1.19871	1.38163	1.50516	1.64767	1.93357	3.96527
55588	64151	60644746	0.249057	0.683909	0.773775	0.842315	0.911464	0.993052	1.07823	1.18874	1.32994	1.43414	1.5794	1.83306	3.65157
55599	3763	60644746	0.118674	0.569603	0.704499	0.794101	0.871488	0.953061	1.05	1.16827	1.352	1.46856	1.64418	1.94705	3.49559
55609	96853	60644746	0.291582	0.734615	0.823176	0.903214	0.981201	1.06277	1.1714	1.33362	1.54397	1.70447	1.93254	2.26292	3.77536
55618	147859	60644746	0.195952	0.696487	0.852768	1.00949	1.17621	1.36319	1.56415	1.77827	2.01015	2.15018	2.30658	2.53145	3.8513
55631	125786	60644746	0.386667	0.688752	0.78092	0.86217	0.938668	1.0225	1.1234	1.25078	1.4349	1.55411	1.73294	2.03092	3.23557
55636	39112	60644746	0.381132	0.964332	1.19037	1.42975	1.87658	2.32498	2.63053	2.87219	3.12602	3.25537	3.43445	3.66769	4.7418
55643	191	60644746	0.204384	0.270031	0.314051	0.342067	0.364345	0.42746	0.584286	0.800123	0.941522	1.00076	1.09125	1.31292	1.42609
55667	57401	60644746	0.295766	0.672455	0.763548	0.855567	0.937976	1.03496	1.1734	1.36576	1.62678	1.77908	1.96478	2.32623	4.15249
55669	112	60644746	0.146086	0.249671	0.27294	0.300876	0.321335	0.334848	0.35255	0.39611	0.418908	0.445881	0.461793	0.513295	0.727532
55674	253	60644746	0.150759	0.228053	0.275494	0.307323	0.342755	0.371759	0.415094	0.454049	0.487833	0.525826	0.571129	0.635296	0.849974
55678	1596	60644746	0.270758	0.648773	0.736414	0.805142	0.873073	0.939171	1.00043	1.07005	1.19444	1.26698	1.37564	1.539	2.77621
55689	774	60644746	0.137928	0.355189	0.409568	0.453871	0.499122	0.548402	0.591854	0.646202	0.700675	0.741493	0.807405	0.895038	1.40109
55697	663585	60644746	0.343373	0.665641	0.749661	0.822533	0.8955	0.975393	1.06868	1.19195	1.35197	1.48425	1.67523	1.96048	3.13185
55715	122	60644746	0.176628	0.227136	0.251149	0.267793	0.280593	0.296664	0.307795	0.321391	0.337404	0.344098	0.370125	0.417138	0.656495
55717	2781	60644746	0.408465	0.624916	0.687325	0.73613	0.791272	0.842575	0.910617	0.984593	1.06989	1.13873	1.20368	1.30954	1.82448
55723	319	60644746	0.167413	0.475942	0.535252	0.610719	0.649972	0.726173	0.780667	0.866336	0.968953	1.05735	1.13542	1.33337	2.60815
55735	16510	60644746	0.190226	0.492718	0.599404	0.70054	0.825988	0.976445	1.16597	1.4708	2.01119	2.41803	2.97475	3.60353	5.28368
55737	125216	60644746	0.257194	0.76549	0.934784	1.08825	1.24131	1.41376	1.58177	1.81735	2.12835	2.31335	2.56605	2.81762	3.70024
55745	128	60644746	0.192452	0.240051	0.266782	0.294565	0.309723	0.331518	0.346808	0.374849	0.415296	0.42981	0.452994	0.499556	0.749668
55777	32110	60644746	0.0716626	0.46268	0.538263	0.605576	0.668402	0.745827	0.826259	0.936354	1.08799	1.20599	1.35864	1.62661	5.86336
55779	30122	60644746	0.38785	0.712258	0.788019	0.853265	0.914581	0.970681	1.04309	1.14537	1.28238	1.38835	1.56339	1.89506	5.91669
55790	171260	60644746	0.155066	0.493996	0.612222	0.711418	0.809651	0.963308	1.15438	1.41978	1.96117	2.41602	2.75366	3.12357	4.26864
55795	24373	60644746	0.323437	1.21603	2.2766	2.58873	2.77438	2.92144	3.05952	3.1936	3.34133	3.44223	3.55695	3.76708	4.88469
55796	436111	60644746	0.303765	0.700281	0.801102	0.879774	0.96548	1.0523	1.16434	1.30181	1.50534	1.64466	1.84552	2.10102	3.56837
55826	201	60644746	0.120031	0.183386	0.207715	0.218423	0.235299	0.269226	0.306844	0.345477	0.394386	0.407667	0.443888	0.481131	0.69073
55847	19346	60644746	0.262615	0.605963	0.684309	0.744834	0.79964	0.860264	0.923719	1.01072	1.13302	1.22951	1.37875	1.64414	3.27415
55854	177825	60644746	0.251421	0.711175	0.81744	0.892836	0.970459	1.06908	1.18647	1.35188	1.60641	1.79919	2.08973	2.4869	4.72674
55856	10590	60644746	0.383744	0.711363	0.798043	0.858668	0.927758	1.00278	1.09662	1.21587	1.4001	1.55277	1.76094	2.18055	4.31752
55877	397076	60644746	0.129645	0.767808	0.908064	1.05279	1.22722	1.44971	1.73457	2.1291	2.67563	2.98423	3.25773	3.59902	4.59814
55880	3730	60644746	0.0848882	0.305257	0.366238	0.404648	0.452554	0.501516	0.556774	0.622446	0.703037	0.754478	0.824798	0.947467	1.75927
55882	205	60644746	0.222169	0.433427	0.493991	0.57059	0.65626	0.755977	1.39358	1.39476	1.40004	1.40482	1.40511	1.41195	1.41454
55898	4583	60644746	0.268626	0.583097	0.668478	0.728756	0.786115	0.841985	0.91495	0.997563	1.11472	1.18617	1.28856	1.44806	2.61773
55900	140	60644746	0.134652	0.173212	0.190821	0.206646	0.23138	0.247724	0.270685	0.307215	0.349717	0.373572	0.443193	0.522176	0.712232
55907	345	60644746	0.1425	0.259598	0.276818	0.295721	0.308122	0.326926	0.343617	0.357303	0.376422	0.388541	0.403558	0.426615	0.730249
55917	544	60644746	0.110795	0.203538	0.233366	0.252566	0.27178	0.286543	0.306999	0.332792	0.358956	0.375217	0.403867	0.456061	0.616409
55931	27527	60644746	0.39032	0.661226	0.738626	0.796549	0.849967	0.899325	0.950692	1.01625	1.11263	1.17075	1.27067	1.43982	2.8831
55935	18233	60644746	0.214017	0.562886	0.654945	0.719636	0.775958	0.829985	0.901993	0.98399	1.09521	1.17911	1.30046	1.52126	3.00022
55937	11406	60644746	0.231116	0.58994	0.675422	0.738195	0.796335	0.85653	0.927917	1.02507	1.14996	1.23339	1.37527	1.62237	3.56677
55939	347	60644746	0.129856	0.208049	0.227197	0.24219	0.256343	0.270059	0.283626	0.299849	0.318077	0.334578	0.344079	0.382413	0.481309
55954	44544	60644746	0.286432	0.725935	0.829101	0.926727	1.0402	1.16146	1.33204	1.72279	2.59489	3.14417	3.75841	4.36097	6.27147
55955	1469	60644746	0.262525	0.516133	0.586983	0.643587	0.701135	0.751049	0.811457	0.87966	0.988234	1.04767	1.16903	1.43069	3.23446
55959	41554	60644746	0.353233	0.736194	1.03959	1.49952	1.77335	2.01701	2.24033	2.48031	2.7645	2.96423	3.25589	3.64941	5.5015
55964	250592	60644746	0.296424	0.629215	0.709015	0.776501	0.840447	0.90875	0.988946	1.08224	1.21362	1.30975	1.43285	1.65088	2.94366
55972	88158	60644746	0.19624	0.652427	0.747722	0.840117	0.93174	1.04408	1.21647	1.50481	1.93084	2.22762	2.54856	3.03353	5.65934
55975	38646	60644746	0.215971	0.538233	0.615741	0.67171	0.723751	0.776921	0.833096	0.899643	0.978096	1.03993	1.12784	1.27202	2.4858
55976	35651	60644746	0.342209	0.769062	0.905432	1.07946	1.33181	1.64204	2.00865	2.43908	2.98194	3.27863	3.62267	4.02483	5.78457
56002	323336	60644746	0.326669	0.782052	0.886892	0.973699	1.05787	1.1681	1.32245	1.48407	1.69559	1.83175	2.0278	2.3026	3.8495
56009	4659	60644746	0.312111	0.70347	0.784923	0.850812	0.915879	0.979467	1.05648	1.14952	1.28387	1.38183	1.51684	1.72258	3.35242
56010	115259	60644746	0.348437	0.819797	0.908335	0.993286	1.07186	1.1681	1.2877	1.42797	1.66944	1.83659	2.07033	2.48008	4.39374
56013	605	60644746	0.0894013	0.169786	0.193051	0.214291	0.231723	0.244943	0.265903	0.291555	0.318976	0.337698	0.355333	0.397166	0.559238
56018	515985	60644746	0.27028	0.716984	0.813587	0.891385	0.970919	1.06033	1.17528	1.31296	1.48371	1.59808	1.72587	1.92574	2.6658
56020	115	60644746	0.0808768	0.159958	0.183252	0.208695	0.227614	0.252419	0.289797	0.339435	0.437336	0.455509	0.479306	0.493025	0.578348
56027	295	60644746	0.0920561	0.161721	0.18703	0.209203	0.227065	0.242675	0.262035	0.290169	0.323248	0.340023	0.376337	0.437536	0.591249
56032	20623	60644746	0.356736	0.994941	1.81313	2.14131	2.49409	2.81453	3.01531	3.1741	3.33732	3.42535	3.53203	3.71273	4.59321
56042	7193	60644746	0.268032	0.587486	0.66483	0.71712	0.766213	0.822471	0.879325	0.946881	1.04733	1.11437	1.21253	1.39016	2.90924
56053	4517	60644746	0.249027	0.620742	0.708893	0.784634	0.848952	0.916667	1.00264	1.09811	1.23971	1.34105	1.48409	1.76549	3.47363
